respondent_id,h1n1_vaccine,seasonal_vaccine
34460,0.4351026000150432,0.29119099910145846
34461,0.0705381956776474,0.13682907404206535
34462,0.07659333921345211,0.13079843770740893
34463,0.4605867213596585,0.7342219317606581
34464,0.016198061700480933,0.120354899936474
34465,0.022469676848546758,0.07901142141314046
34466,0.02026787340964169,0.1007607843013623
34467,0.6756375741902454,0.9024648674858305
34468,0.7226116931735801,0.924154073479635
34469,0.05010386471760937,0.3279303249859898
34470,0.7886124251213574,0.933291458764906
34471,0.02575593711273056,0.07663565882589583
34472,0.8505694394561049,0.943290996906939
34473,0.06674485636697129,0.15144388298593112
34474,0.018536775191314053,0.5925049598057314
34475,0.022526587583596932,0.14422406362304696
34476,0.2790397318283099,0.9273640097260633
34477,0.11031960283868814,0.25794240416007974
34478,0.16866689331804638,0.6946462382002012
34479,0.044397329583030505,0.03832576604076971
34480,0.0746769235216611,0.2404318743524768
34481,0.5008094361998408,0.7642369225580665
34482,0.10276003313972958,0.6515820306516283
34483,0.5528470365436794,0.8017180554987703
34484,0.07067431019256264,0.17735905120297862
34485,0.07977566379959061,0.7062715629084214
34486,0.05157464976517684,0.17930731321201568
34487,0.0837608735928753,0.08900208721474004
34488,0.15104683131221305,0.7648633540279366
34489,0.053021098431951526,0.13244537656764138
34490,0.0521918914092641,0.791334139275746
34491,0.08968161775953624,0.9014458308596496
34492,0.04236689843387994,0.18266761380442748
34493,0.024195618104920498,0.4876381763900081
34494,0.2507434795276326,0.7964041495298579
34495,0.056886938988211753,0.5751200618029934
34496,0.0866379455607073,0.2328910500889937
34497,0.268411971625111,0.8311137481768437
34498,0.06867082121675384,0.13904291612169883
34499,0.11393526232052859,0.5673522747400532
34500,0.09628593205256741,0.7629463493646249
34501,0.6089689566042286,0.8912890427759402
34502,0.03781006740815309,0.07079769425510067
34503,0.03830905604566921,0.21449591370877696
34504,0.062325496858885554,0.27315717449279275
34505,0.07063527056684729,0.07667967338323901
34506,0.04987535629286509,0.15766548057167834
34507,0.037165291124241,0.0422388757703697
34508,0.26220619762020564,0.8919822159486889
34509,0.5916303192724386,0.48848016757609053
34510,0.024169638768692547,0.6160399404821545
34511,0.1140436654731339,0.11035506703745729
34512,0.030152066370514152,0.6531218922365094
34513,0.5849863180309212,0.9396478376890022
34514,0.02132114783572777,0.775410586046578
34515,0.1299117565598753,0.2993428517136933
34516,0.08263023534063324,0.6279033032801041
34517,0.24456625609566926,0.2887245665981805
34518,0.08377359426757183,0.3429875447641261
34519,0.07197778865672089,0.18725864705861656
34520,0.19342376735369243,0.5279683010515026
34521,0.0877958159210893,0.661566586132296
34522,0.5882914036909462,0.8638629637060875
34523,0.1603229930039555,0.2021994513380659
34524,0.17561214398274136,0.7434180197934065
34525,0.05957765163348787,0.061284439103205156
34526,0.5371883882148263,0.073270891299358
34527,0.04495864972765375,0.12653327340426765
34528,0.33583778729902447,0.07155843073882547
34529,0.25872352943606436,0.604562162456493
34530,0.07798846726694145,0.3871147210568742
34531,0.05337616024806856,0.3344112842860629
34532,0.09300445354339512,0.12268856419501083
34533,0.04865183261197765,0.8759376323556561
34534,0.03669193720432577,0.11952309524901945
34535,0.09108478988914445,0.2764852027793161
34536,0.035965232445366445,0.7386132534985623
34537,0.023808429832562764,0.14081003848610346
34538,0.657952375112793,0.7085846014474535
34539,0.08602645574263268,0.12985080490793427
34540,0.040022721201047405,0.777002777807733
34541,0.23653964447190023,0.7258274995882892
34542,0.5643473609143961,0.612773271653146
34543,0.1279610335017969,0.39562957959542794
34544,0.09412440258983402,0.11746557708227104
34545,0.5430111271577845,0.9292445601673357
34546,0.23120025872341612,0.3722127954514266
34547,0.07463544337944027,0.8803340714438458
34548,0.042432859269067466,0.2537021934148868
34549,0.06935717091578582,0.20733565939371265
34550,0.04266546828784243,0.43003247508011805
34551,0.5193632505902491,0.7859214406309302
34552,0.02428754573516677,0.11102158877878288
34553,0.592505220088264,0.8023688164231042
34554,0.07416860998243578,0.1479693311527828
34555,0.04187781380844553,0.23275335710861145
34556,0.04064455750411236,0.6301047327592633
34557,0.7794815361466231,0.884393904370103
34558,0.08688151335813915,0.7355671996562881
34559,0.025756583764272867,0.03217172255278249
34560,0.12202326980963434,0.11278373281409292
34561,0.0997896031422899,0.1956502352946765
34562,0.042011825663482515,0.11235475124607901
34563,0.03270521188085351,0.478702053931855
34564,0.14403221369695743,0.9372302873292305
34565,0.1545604990988504,0.4240763205144525
34566,0.036436324537230835,0.8958746745806483
34567,0.20437144629645432,0.23678344900072537
34568,0.042785833354615894,0.10427850006403216
34569,0.19319350459368914,0.8271178005981171
34570,0.4529919826425564,0.705891255185288
34571,0.6251180282488524,0.8925694651694593
34572,0.42674060391161844,0.6219102191253985
34573,0.03237712018710849,0.1624313848262474
34574,0.13780232698738532,0.18823535078079334
34575,0.09514294365082049,0.5758854609961225
34576,0.5259695146426515,0.21438735353296068
34577,0.062443764533473736,0.9186899663844421
34578,0.33326324866214607,0.871234373617672
34579,0.08744699568731977,0.22417599324187382
34580,0.02352622907836817,0.09496562411483069
34581,0.015925745270916458,0.06078501042812561
34582,0.3817907564938084,0.35454160234923804
34583,0.09987321406693932,0.917309681996904
34584,0.18156217059806154,0.6134745835349001
34585,0.07774547825293704,0.19132662602943742
34586,0.02104556499631426,0.027905918461833205
34587,0.6247582327625039,0.8821040300986633
34588,0.23440690519442922,0.5923627291029026
34589,0.8254768475793963,0.951383613904214
34590,0.9071983927113878,0.9259549673279667
34591,0.1178794358098907,0.08522419406160404
34592,0.056558148960688406,0.844162541145226
34593,0.25134883634499927,0.2744020475977517
34594,0.14727997688563568,0.10211161760666031
34595,0.1964459485550115,0.16647900979476346
34596,0.6878505836950809,0.7012016498666737
34597,0.07944738654306616,0.26554741971031726
34598,0.08332418918529888,0.1848969233083478
34599,0.39352795806755697,0.8194105901940483
34600,0.43526137735134746,0.8553759935677433
34601,0.08032852695851835,0.22735816747642332
34602,0.07088198988563625,0.17034612104392313
34603,0.06404021717788834,0.1490511075728187
34604,0.13955380044974297,0.47811096196570213
34605,0.4857693642084564,0.6391022170414038
34606,0.08400290275581401,0.09663550181306692
34607,0.06107549941556967,0.7245495380624781
34608,0.7078154576535546,0.7784860831982784
34609,0.02817219293521005,0.20979179222615837
34610,0.02715750345886571,0.08520388280383312
34611,0.03274417224132144,0.1587131884410997
34612,0.044149912328114424,0.08413369653311803
34613,0.09382203659679678,0.09527251196663312
34614,0.3525027107250108,0.8057693481972781
34615,0.022209639738422673,0.10922529631037989
34616,0.47323116563066847,0.7240368250348154
34617,0.013751872478954366,0.020443501835524958
34618,0.07604996787869286,0.5620502215793906
34619,0.03798555192060319,0.13897269794731412
34620,0.23078499858488025,0.591200739747197
34621,0.05080896246786543,0.6981951001220078
34622,0.07462848816186295,0.18071406974693005
34623,0.9534321102644582,0.9303455787064676
34624,0.2602727891754777,0.47094144208513367
34625,0.891720943101539,0.9569376865242278
34626,0.7103156938959221,0.8055071842284875
34627,0.036401364537200144,0.050604790017020576
34628,0.12775419358852433,0.826903559403043
34629,0.05099674132238698,0.06862558834381165
34630,0.0369685775801758,0.158006295751793
34631,0.05958901466037554,0.9086377290160724
34632,0.020290768226801825,0.05252603101229709
34633,0.24385858649299913,0.34664715203990815
34634,0.13709867695695374,0.4143216364976942
34635,0.08403213583316989,0.1786756145738585
34636,0.7782237396629428,0.7980713117592645
34637,0.04324011951476137,0.1404501930824517
34638,0.30924845755355623,0.6822133381530942
34639,0.03784393955065174,0.06653806522294353
34640,0.03883989421920878,0.5706423282006191
34641,0.037103809964667465,0.10519466334571573
34642,0.05017986856021277,0.8086268925599766
34643,0.7984813917012535,0.925536938752887
34644,0.06521978052717037,0.6120353227979173
34645,0.06447344345687298,0.17450304610978434
34646,0.14572779348075907,0.41793465525562284
34647,0.8770404699990958,0.5026020537787929
34648,0.024023994990140865,0.08566486469993374
34649,0.035133454466573136,0.10451078597696078
34650,0.7151633508825499,0.6671620306003311
34651,0.439083989495781,0.5102597301047402
34652,0.20677312028321676,0.3143528805418666
34653,0.7520536852792102,0.9155864057182965
34654,0.5276172901444898,0.8965923561197849
34655,0.074202514375156,0.2395766855555372
34656,0.13143951761933434,0.2640637424323834
34657,0.3856060280401144,0.9321178660930889
34658,0.05081595554176556,0.2867670320687291
34659,0.046101496239360024,0.18273809449965622
34660,0.041509141928268385,0.7130142242398814
34661,0.076788826387963,0.2515467179390539
34662,0.20956967388796202,0.6020395327911883
34663,0.5580085225802115,0.6182274695921973
34664,0.5285865771631256,0.9139581178040244
34665,0.02862835512336818,0.2957769374683354
34666,0.02809207375987874,0.18389630204308255
34667,0.04252159025799108,0.13882684727427264
34668,0.047009066248444024,0.7585076429111399
34669,0.05823661454674887,0.41667166251064736
34670,0.8826160411586539,0.8954422257423552
34671,0.05587144047726425,0.9054352969420666
34672,0.061285772529980694,0.6011349144545323
34673,0.5960462666736766,0.7628985595671076
34674,0.16368516846530815,0.11616940229221348
34675,0.8764713497888457,0.9559422623382667
34676,0.8819819729923303,0.8768229222114137
34677,0.09028000327280629,0.20903380272042024
34678,0.0715230927582756,0.9682708711114659
34679,0.7046569833858708,0.7917889081510039
34680,0.056223797594265754,0.8287476208327911
34681,0.01909096715915384,0.03500067943919771
34682,0.7866030233761154,0.6887544862291162
34683,0.3259835366119568,0.7854940375805953
34684,0.014941916812866987,0.04746610945652941
34685,0.06594337919844839,0.3430452176824526
34686,0.046148671114022516,0.453426119292946
34687,0.10341982863321719,0.6292093201157603
34688,0.018984244759113866,0.43653487481345854
34689,0.5406043329316608,0.2349252056650271
34690,0.7852691552302351,0.7061610534341279
34691,0.04092852547822717,0.5368569682206842
34692,0.7802011989195616,0.9156414582724739
34693,0.09241539280509654,0.07662795232839176
34694,0.038566070993562115,0.3989535376737291
34695,0.03816234675700128,0.18311115753794197
34696,0.04123609701742769,0.8418491935158995
34697,0.10325954428548106,0.11552235402242622
34698,0.3574591333690962,0.3370680947820182
34699,0.017374296586444682,0.307785534707003
34700,0.23756651450710195,0.4244449163419516
34701,0.027606938206784552,0.18549107104311582
34702,0.025018428614113287,0.13189722092846823
34703,0.04425463770012667,0.050389171664145145
34704,0.03861163908189914,0.712676876540677
34705,0.24531804939957766,0.9747192869974896
34706,0.31171291151412805,0.7120884026402158
34707,0.024984022581642357,0.08960736863811494
34708,0.03534791012314742,0.4614555873814782
34709,0.03908453679956687,0.07530696580510313
34710,0.06485947688447112,0.050236084761526065
34711,0.8263242248936021,0.9305122004470286
34712,0.7689809866066253,0.9252721641846443
34713,0.0352204468949216,0.11039478091291381
34714,0.06297592110645472,0.09527955427644814
34715,0.0225501664836068,0.14988684942586303
34716,0.5784463029016443,0.8900367100810226
34717,0.02567460129266056,0.5788151427395685
34718,0.1670494805260967,0.19421680074293268
34719,0.2380666168199429,0.6856065719131306
34720,0.04955245711636933,0.5538633054422971
34721,0.025340133193226817,0.05518555542011756
34722,0.02880564528493334,0.10570113372505736
34723,0.08477279548205822,0.1062273905179606
34724,0.8131582468991808,0.8479767173700696
34725,0.5570445657629933,0.9019824362297985
34726,0.07669127432439964,0.09025170507461873
34727,0.03160908412847344,0.8702639099043927
34728,0.13807310799078942,0.7933634573552193
34729,0.8555689168939843,0.9225692283734951
34730,0.03370446934027913,0.10768083263607703
34731,0.0351625110182139,0.05178289287631996
34732,0.045060482008575896,0.12366179451709822
34733,0.4078136161576743,0.9535745118090068
34734,0.08942308094159965,0.6923256086002721
34735,0.045329013874364055,0.8981702389722956
34736,0.017675644472646815,0.9206845823137179
34737,0.024347821261919395,0.218075011109805
34738,0.015537113522875798,0.04665253973579821
34739,0.012966277753464879,0.04589850512312398
34740,0.08160166634269948,0.4126019620275079
34741,0.07319797219196945,0.1510958502890116
34742,0.07140597326808397,0.7540584597730717
34743,0.03824153024599356,0.20731280292607834
34744,0.16081007243857004,0.23360740832838667
34745,0.01809439739507238,0.2229484187975647
34746,0.038551966735166976,0.30536295721630297
34747,0.07982267665446384,0.2882055979756048
34748,0.7013333427405818,0.8501684882880999
34749,0.08239644991270635,0.17157167674751342
34750,0.08857611693781958,0.7983365578472053
34751,0.369094117808939,0.5842913473882182
34752,0.19826109120327257,0.837324094138596
34753,0.6939898813357869,0.9376082609682138
34754,0.02537131959954125,0.1481509390284664
34755,0.8480966162351149,0.943839839552953
34756,0.6447718951638878,0.6628156270316499
34757,0.0480019155600783,0.3924579247296993
34758,0.05102907451944953,0.6817912974177632
34759,0.16434863522784465,0.4415729368127745
34760,0.7824334290596923,0.6078887834795597
34761,0.0173490172865624,0.03819951934346295
34762,0.4149168623744968,0.9224001050447489
34763,0.7088466075092121,0.7622052019037319
34764,0.025829095703023306,0.0481252209299931
34765,0.07377502000197024,0.2792789870521202
34766,0.48054044911987953,0.9411660395613476
34767,0.25827875989815985,0.5345267918454375
34768,0.7769012968118089,0.9319829863731458
34769,0.06600144103229197,0.4578414499835624
34770,0.030488485767800586,0.4181016577957771
34771,0.07194103366366311,0.8660940517332596
34772,0.1555732491145865,0.3519267141337708
34773,0.09758903186381468,0.8368617129678021
34774,0.4598034942012998,0.8520082081649518
34775,0.0819414726981862,0.2755742693847997
34776,0.18349335038968834,0.1717277182365142
34777,0.026450458364954306,0.08480784238492665
34778,0.23355273455704273,0.7218754654304481
34779,0.12991052625109875,0.38549706964216296
34780,0.2070603121201724,0.27117511811823664
34781,0.05304380412415521,0.8411912120099918
34782,0.04336756894645141,0.054658989042924364
34783,0.09873330650537168,0.6147908044374824
34784,0.04328578263011142,0.11565282467709431
34785,0.13214943526218653,0.34386583564570794
34786,0.867155759951037,0.8609883457265955
34787,0.016192571233318142,0.49983378672340223
34788,0.569823535056822,0.9148805095014838
34789,0.03190026615528839,0.8223173232859535
34790,0.3645483996211685,0.5796588035727833
34791,0.03786946557470933,0.08948809040696282
34792,0.18344681905843627,0.15329879480737102
34793,0.9024623028310655,0.6257273467066228
34794,0.025062945085781593,0.21910765862155338
34795,0.04329296583649236,0.5503550253512257
34796,0.050939044043644514,0.8355221515189725
34797,0.08249955509974025,0.30414138746495345
34798,0.21738733072310581,0.9078728937311867
34799,0.6505968050297878,0.4219567090530561
34800,0.06942428048755532,0.6424547327998272
34801,0.085783663935116,0.2423131570443632
34802,0.16914899256189353,0.11301208487005894
34803,0.7581534864233704,0.9219188735637441
34804,0.588363668739541,0.8052809313856154
34805,0.16286812009133056,0.12282944625754015
34806,0.2712660000786849,0.8904570937786732
34807,0.039358197241708096,0.6637630229811848
34808,0.46543499837632446,0.34134435272881586
34809,0.23977355433809794,0.14336238869305656
34810,0.48495635381611435,0.6416932370636594
34811,0.01752519238468992,0.8140122827789649
34812,0.054622073494418895,0.4111537238883422
34813,0.018364705450756056,0.09494207246136363
34814,0.041580481462956065,0.19051635057469735
34815,0.7085612560116461,0.6157406320964091
34816,0.03226418730238904,0.2693148376773197
34817,0.04720257477282029,0.15392094185630018
34818,0.1327004961074146,0.6061655224335806
34819,0.020645309371383955,0.11958123405518767
34820,0.2491820013208963,0.22634158396175766
34821,0.02741915869605924,0.03774217012787937
34822,0.050214050875423494,0.23428078677481856
34823,0.09360828061070768,0.10776462117416018
34824,0.11642760668530912,0.20615653407960052
34825,0.04134202341959865,0.10567103530217513
34826,0.031343195871271434,0.03966037931887515
34827,0.3521603572771948,0.8092279896873534
34828,0.05514822706778332,0.24404448123313383
34829,0.6641000877692962,0.92933091568359
34830,0.456207646752478,0.6580154541384577
34831,0.20212427926271348,0.7092350291137108
34832,0.09636650155153219,0.4476841277898608
34833,0.02770495952262985,0.13003998378160087
34834,0.13277962626511622,0.19923900428867097
34835,0.09310582234038127,0.7122506435302176
34836,0.04643916768045005,0.7160184453346804
34837,0.13082498092017478,0.3049376611704776
34838,0.020410962238197123,0.06804485755300733
34839,0.05790120747346868,0.292219769644484
34840,0.06339467401818198,0.4967278763613112
34841,0.03839778300292909,0.10073962433533612
34842,0.018179997489074222,0.03680399648492565
34843,0.11024404389947964,0.16775424828926166
34844,0.11438311218311512,0.8175333612977013
34845,0.06317826256045363,0.08163752592540507
34846,0.056588735113128355,0.49538995793489377
34847,0.7929097802018453,0.9500495936231707
34848,0.03635955159454715,0.1325989520562945
34849,0.17739808152495182,0.8868109272481587
34850,0.5846558076371355,0.12329373006365504
34851,0.3425909874788841,0.6426956301654259
34852,0.11105439758454336,0.6918542576149201
34853,0.10424703206533166,0.18037184629752073
34854,0.07560468962358367,0.5640721778778947
34855,0.09519440521264341,0.5214624177821238
34856,0.6338387009293347,0.8839355230369231
34857,0.01897277775348994,0.036327742631934654
34858,0.1549777989050649,0.26794850358067723
34859,0.10055973568744903,0.4482756785224391
34860,0.5434518085585647,0.720016217118029
34861,0.1032698276643557,0.41886310454752507
34862,0.16594952959856007,0.06576612872446627
34863,0.012863858311199397,0.037656349631193714
34864,0.7259077674064605,0.8992276640480781
34865,0.857016196196204,0.8757713337570745
34866,0.9470573825065107,0.9759315154743429
34867,0.06496020450701967,0.1314141315302039
34868,0.3439130902965961,0.7326486234020398
34869,0.049808750815036884,0.618434478788154
34870,0.02098233177114383,0.2141544066788596
34871,0.03054738215360647,0.17646265836598132
34872,0.8230485809472314,0.9541737082597901
34873,0.07285065921519902,0.2243425652945541
34874,0.1115385329794435,0.45238597417001464
34875,0.3938760207058932,0.808593539343969
34876,0.45130584127372536,0.9085334356817459
34877,0.39633029806537706,0.8243842601777076
34878,0.25446241627495414,0.863008126875487
34879,0.07623357456959087,0.3491008032241429
34880,0.3002694933125003,0.2969851120366892
34881,0.8205438068464476,0.9032208090506801
34882,0.03587303890919571,0.08184618447051574
34883,0.0325605668467745,0.10275692065659839
34884,0.04589010307886699,0.27444593808334383
34885,0.8309459483214614,0.9282531582548836
34886,0.37049215603360247,0.8280605488374305
34887,0.04949398378876722,0.1429411162697851
34888,0.34174292920693816,0.9038168581835139
34889,0.1952895680842081,0.04694353004405331
34890,0.03556035030669687,0.13062857116483198
34891,0.04891079437348797,0.08372303729915098
34892,0.9438177924210366,0.968648272116458
34893,0.11343923982069845,0.4314992866004318
34894,0.032170492574702766,0.16835944724785862
34895,0.44741478078512936,0.7419685810426744
34896,0.023243524796020307,0.588936403653231
34897,0.8961842831533151,0.8866620616586548
34898,0.14470224112089122,0.9032442066326979
34899,0.28936629141460807,0.788835033652245
34900,0.38891699955062453,0.30186504755108223
34901,0.05901850654313373,0.08255611209607688
34902,0.030700158591220966,0.08690452392338646
34903,0.04656904022714891,0.13086805734286405
34904,0.06625094602336387,0.11753885267269726
34905,0.02955639299337801,0.13971591321962573
34906,0.17113931641004868,0.5499316494671915
34907,0.020473087195900266,0.10341869063050922
34908,0.02343063021715553,0.16380366396506563
34909,0.21125848167946223,0.21692736624080677
34910,0.26257194390497307,0.6724242196029845
34911,0.686099216394018,0.3745625332059346
34912,0.12080479143790121,0.2095995339459824
34913,0.17518540028292784,0.24769747943260723
34914,0.12582401731593293,0.8857035604708682
34915,0.028695088014642604,0.11825066409928237
34916,0.07642711400358886,0.7112781315367239
34917,0.12124204313412583,0.8609945948598111
34918,0.17791124996262625,0.6240635945025518
34919,0.09723160250219995,0.5921531547791841
34920,0.9564621128064413,0.9452715807860708
34921,0.2657848007879986,0.8233148049367909
34922,0.33250001653537686,0.28392730342111033
34923,0.12744359636557784,0.7520955758022431
34924,0.3625322328741335,0.5159373284175282
34925,0.02495605211689254,0.051191726780753455
34926,0.05616949149882558,0.4409066898611353
34927,0.06149333014583277,0.9303426440483505
34928,0.2882324205597263,0.711268045290516
34929,0.03250184630806283,0.6193650066709812
34930,0.036223207848368945,0.6199948154273758
34931,0.043686337079536904,0.587978872673008
34932,0.037160661288673916,0.6487564502492507
34933,0.31962589740457226,0.5731017565686546
34934,0.026414942500152177,0.08917206960175393
34935,0.10533073598488626,0.8612107230399445
34936,0.27058416146733266,0.6290718146220027
34937,0.07612547562931753,0.05174923186587089
34938,0.4810444810585795,0.9444267722091504
34939,0.11881566811470547,0.2568782192317097
34940,0.7752841008493296,0.9186225556178551
34941,0.033910938243980615,0.034810841988364045
34942,0.7905781956433939,0.7701725201245065
34943,0.03302301409808566,0.4003495852516431
34944,0.031726116097379714,0.060104329724079614
34945,0.06933870719678434,0.050244510671437495
34946,0.37991819400716936,0.18866039119384728
34947,0.17589208454154798,0.08114753567762037
34948,0.09209227481427358,0.06357518092520077
34949,0.09417613079842994,0.14267181061780784
34950,0.0643698026599562,0.20203925024668032
34951,0.06572734706027765,0.47404345930908964
34952,0.04280806953436394,0.8709105110383335
34953,0.17897896382377987,0.6960685612694928
34954,0.30736742118237986,0.956367494273482
34955,0.037397348041328736,0.10393305900642076
34956,0.8732194893114693,0.9345962474548187
34957,0.7559376859768686,0.6640368544305874
34958,0.14483963887931064,0.5956045128980197
34959,0.11098488449471068,0.15382777349391574
34960,0.0763739104382409,0.8064756547310085
34961,0.10045127259523823,0.7875520511559643
34962,0.7106219645404687,0.7990660913232369
34963,0.03232564204128689,0.7116254947033638
34964,0.024626871236190367,0.05426727604227738
34965,0.08691932572086668,0.2530013994012192
34966,0.054619726877229,0.23331129447059457
34967,0.07644487610986073,0.1421958961143122
34968,0.18290031800902895,0.3121696275576253
34969,0.038174561019349816,0.20924818232875045
34970,0.04780230854938095,0.30820198298589824
34971,0.16220918571981338,0.6040169281373098
34972,0.04109734606354948,0.5066690930543643
34973,0.14670917911509038,0.16592120816846032
34974,0.24242363264894537,0.6361591658437051
34975,0.052722362208546314,0.07804760471430917
34976,0.047477685913931617,0.2920467792876033
34977,0.12165168110744137,0.14593989302684626
34978,0.03211265307691617,0.6341320208195247
34979,0.11363535113213953,0.076262277579634
34980,0.899688644419352,0.8578591394504097
34981,0.04783894125931035,0.8494560884180353
34982,0.7275801939271543,0.8711429771696702
34983,0.067266636854642,0.19888602493894564
34984,0.7600674317129398,0.810199840672194
34985,0.28257977992930405,0.724036072201025
34986,0.8245373526863952,0.4323501194200799
34987,0.02039223501860149,0.043500577644673
34988,0.18446262985585588,0.3329599307268446
34989,0.07406648507280718,0.11736839346574704
34990,0.07578947624410537,0.8197689202094589
34991,0.2777315757599025,0.6458052871338841
34992,0.25145379526533457,0.9528832192170061
34993,0.06137791545810436,0.5639585669724454
34994,0.31369816441819265,0.9266787935354729
34995,0.06464228220580719,0.8235771396663764
34996,0.4315059636123708,0.8319492340819531
34997,0.5251449233947019,0.29576847213268953
34998,0.5504868177213307,0.5658742380177689
34999,0.052463945942633324,0.6066491800834769
35000,0.09883554114872153,0.25058408079763755
35001,0.043753398457315136,0.22380594414456367
35002,0.0884011734913585,0.7574700014267087
35003,0.07706165495041573,0.3997774376251903
35004,0.0318542455229069,0.08373041634837664
35005,0.07096418813189323,0.3455117402933421
35006,0.13718350436215834,0.504252003474107
35007,0.021431768632642383,0.1935622044478539
35008,0.08602028025896839,0.3632063060214462
35009,0.029200833294057416,0.7874023882575844
35010,0.16748179159440169,0.3392989710421003
35011,0.38943437353354166,0.5604556639308598
35012,0.7807963748989898,0.7694819855616604
35013,0.06004781172188158,0.38750843656071493
35014,0.027242812264679322,0.1192030007933407
35015,0.3198251908660171,0.4711514165040239
35016,0.028536766999095388,0.17709932378428767
35017,0.8472802723611397,0.939071000508085
35018,0.030255813851515722,0.05719064333021729
35019,0.06643754257235847,0.76618041212253
35020,0.7367551169265787,0.9436772119140033
35021,0.05630402121354751,0.12048750877120326
35022,0.021244117246151974,0.07977890139279932
35023,0.15759128848667014,0.14326456050666989
35024,0.1832472911440839,0.1882733613765114
35025,0.07321402166103678,0.08918220829958809
35026,0.06670171929654072,0.14151110795484087
35027,0.07230554256068396,0.25845438109908075
35028,0.21404734974397,0.8872676122740933
35029,0.7753617877040833,0.9315417073099058
35030,0.4266951079855816,0.44539059210945997
35031,0.029546398067972286,0.17691173858250328
35032,0.590776282641259,0.7376874517448048
35033,0.0532253274185197,0.5160858422719384
35034,0.12755077618431102,0.40475478791193137
35035,0.22142442910161467,0.7841644810103181
35036,0.05920046790268689,0.17892722508271905
35037,0.19071629964343,0.4008972484081925
35038,0.11364129817641447,0.11869369512837107
35039,0.5120211623472137,0.7407216701884214
35040,0.07213460590090978,0.13092909754898707
35041,0.2051164338584179,0.19671916435599812
35042,0.0544345451701967,0.18974797476478877
35043,0.29566894177150704,0.40127261258539915
35044,0.0378162258100244,0.19478311290020056
35045,0.02599030506983641,0.030530315226302552
35046,0.776329006377813,0.8445659891961041
35047,0.7536312967981623,0.7649208489128339
35048,0.04754199668028633,0.5723040973308107
35049,0.14444149232290437,0.7623257442525336
35050,0.018525265617851568,0.06905179303698807
35051,0.19018562873505637,0.4347039659271899
35052,0.06386341703455471,0.19161029379518377
35053,0.07242758611516271,0.9448085333240964
35054,0.018307243945086735,0.13206726526628945
35055,0.12511887512058048,0.6239281223130598
35056,0.07868351035109979,0.07748559324235313
35057,0.015359397011012053,0.05433155059284628
35058,0.5470463914011952,0.3802425430416945
35059,0.09865712500302048,0.0985808324716179
35060,0.059422508791385886,0.15938456772913315
35061,0.08781081379585078,0.16408255117723233
35062,0.06424538534089524,0.871904102670302
35063,0.04334039587898207,0.06139203141069737
35064,0.05259137988090329,0.22897038338956985
35065,0.7910679523602382,0.9596833878157707
35066,0.08293527804960003,0.226505811208503
35067,0.022790557820784322,0.1084193427515719
35068,0.04761397122167271,0.33628282853221264
35069,0.09719428071711173,0.23098243707558055
35070,0.12240936332760097,0.6671011640511879
35071,0.3917915732801303,0.34305359449998524
35072,0.6182774160895994,0.7298949866137088
35073,0.26428310811234806,0.1595906768227182
35074,0.37174204534531385,0.41447261454953627
35075,0.045165123690083075,0.16879427298661426
35076,0.2335751936859341,0.32295641966098054
35077,0.01638925198280576,0.06559762246209994
35078,0.42625404745852036,0.5350386841985462
35079,0.8057203424759419,0.8390643525603559
35080,0.22399085209102504,0.5190369988313135
35081,0.1111331919345228,0.3106982501683128
35082,0.024929782701282856,0.04587800946962441
35083,0.14412849996556132,0.14854405655384828
35084,0.4615299217608273,0.9200676422429098
35085,0.03352050796320596,0.9038860570270956
35086,0.030485851694626774,0.09537008973915287
35087,0.023583963983448128,0.5378030508169621
35088,0.33305015754342304,0.9315631420087745
35089,0.04160035687262228,0.10515017496073137
35090,0.22448587956523688,0.8910861141051144
35091,0.03725944430705819,0.15741165046065678
35092,0.027640666024668917,0.6496369563168148
35093,0.02361125797641772,0.08482434806048932
35094,0.17175095640121335,0.5831496114039734
35095,0.41668293316911204,0.5252861637589793
35096,0.051210413247476716,0.9408538106154701
35097,0.8379705288065765,0.9586688000385835
35098,0.2811195915576322,0.6159491315964883
35099,0.048051173093896275,0.13070348256304895
35100,0.18324960024455958,0.8984784640800025
35101,0.09220961429057799,0.6580410307466407
35102,0.05691472584238863,0.05199946001514694
35103,0.07823631917305389,0.16452163690837193
35104,0.047834076694403836,0.8735327970811698
35105,0.1602107793906822,0.5203123347117026
35106,0.13546541227002673,0.45627090754141936
35107,0.26639659127543763,0.8414145448879882
35108,0.03730884347289038,0.57209517561417
35109,0.2788924514456865,0.1605855026236234
35110,0.38455611438450893,0.20280170551822924
35111,0.28886972157815277,0.8615917153926385
35112,0.058234499517356396,0.727623849424974
35113,0.10850764398883155,0.22946815229947717
35114,0.8549379128076233,0.9664407492545986
35115,0.03669278445772438,0.6432726469776417
35116,0.04946830382464815,0.07274173487382621
35117,0.09635319092744324,0.2008025655052786
35118,0.055131748162199574,0.7618865363105479
35119,0.028406785644386957,0.2617586202273864
35120,0.05401746504078086,0.06952613447196608
35121,0.3212862319582908,0.8077417295169723
35122,0.025493919726801,0.07165813257700433
35123,0.4662863920382254,0.6621129123131552
35124,0.0856924852716405,0.8293566240126324
35125,0.020378046424209404,0.5575387208485402
35126,0.16042793497573177,0.29901995678576343
35127,0.03845402338724827,0.36624803427024294
35128,0.10168118599287394,0.907612273450453
